year,item,district,month,temperature,rain,LP95,LP92,LAD,LSD,LK,LIK,price
2015,samba 1,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,92.025
2015,samba 1,colombo,feb,25.7,122.5,128,117,95,110,59,88,91.586
2015,samba 1,colombo,mar,28.1,220.9,128,117,95,110,59,88,91.869
2015,samba 1,colombo,apr,28.4,267.7,128,117,95,110,59,88,88.95
2015,samba 1,colombo,may,29.2,169.2,128,117,95,110,59,88,89.7078
2015,samba 1,colombo,jun,28.6,237.8,128,117,95,110,59,88,89.69
2015,samba 1,colombo,jul,29,37.3,128,117,95,110,59,88,89.2408
2015,samba 1,colombo,aug,29,90.7,128,117,95,110,59,88,89.0864
2015,samba 1,colombo,sep,27.9,631.4,128,117,95,110,59,88,92.2182
2015,samba 1,colombo,oct,27.8,235.4,128,117,95,110,59,88,93.7304
2015,samba 1,colombo,nov,27.6,525.8,128,117,95,110,59,88,96.4162
2015,samba 1,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,97
2015,samba 1,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,102.29
2015,samba 1,colombo,feb,25.7,122.5,128,117,95,110,59,88,100.9
2015,samba 1,colombo,mar,28.1,220.9,128,117,95,110,59,88,98.24
2015,samba 1,colombo,apr,28.4,267.7,128,117,95,110,59,88,98.12
2015,samba 1,colombo,may,29.2,169.2,128,117,95,110,59,88,98.53
2015,samba 1,colombo,jun,28.6,237.8,128,117,95,110,59,88,97.31
2015,samba 1,colombo,jul,29,37.3,128,117,95,110,59,88,97.25
2015,samba 1,colombo,aug,29,90.7,128,117,95,110,59,88,97.69
2015,samba 1,colombo,sep,27.9,631.4,128,117,95,110,59,88,102.45
2015,samba 1,colombo,oct,27.8,235.4,128,117,95,110,59,88,104.34
2015,samba 1,colombo,nov,27.6,525.8,128,117,95,110,59,88,106.27
2015,samba 1,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,107.54
2015,samba 1,puttalam,jan,25.9,8,138,128,100.33,117.67,68.33,97.33,88.525
2015,samba 1,puttalam,feb,27.5,32.6,128,117,95,110,59,88,87.9
2015,samba 1,puttalam,mar,28.74,55.1,128,117,95,110,59,88,84.6
2015,samba 1,puttalam,apr,28.1,238.7,128,117,95,110,59,88,84.625
2015,samba 1,puttalam,may,29,202.3,128,117,95,110,59,88,84.1333333333333
2015,samba 1,puttalam,jun,28.8,43.6,128,117,95,110,59,88,85.2
2015,samba 1,puttalam,jul,29.4,0.5,128,117,95,110,59,88,83.95
2015,samba 1,puttalam,aug,29.6,17,128,117,95,110,59,88,82.78
2015,samba 1,puttalam,sep,29,65.6,128,117,95,110,59,88,83.6
2015,samba 1,puttalam,oct,27.9,300,128,117,95,110,59,88,86.05
2015,samba 1,puttalam,nov,27.2,416,128,117,95,110,59,88,88.4
2015,samba 1,puttalam,dec,27,284.9,128,117,95,110,49,82.2,88.8
2016,samba 1,badulla,jan,21.8,64.9,128,117,95,110,49,82.2,97.5
2016,samba 1,badulla,feb,22.3,80.9,128,117,95,110,49,82.2,96.375
2016,samba 1,badulla,mar,23.7,47,128,117,95,110,49,82.2,98.85
2016,samba 1,badulla,apr,25.7,35.7,128,117,95,110,49,82.2,100
2016,samba 1,badulla,may,25.1,276.7,128,117,95,110,49,82.2,97.4
2016,samba 1,badulla,jun,25.1,5.2,128,117,95,110,49,82.2,98
2016,samba 1,badulla,jul,24.5,162.6,128,117,95,110,49,82.2,98.2
2016,samba 1,badulla,aug,24.3,51.3,128,117,95,110,49,82.2,98.4
2016,samba 1,badulla,sep,24.4,0.5,128,117,95,110,49,82.2,90.25
2016,samba 1,badulla,oct,24.2,68.2,128,117,95,110,49,82.2,90.8
2016,samba 1,badulla,nov,22.5,137.1,128,117,95,110,49,82.2,90.6
2016,samba 1,badulla,dec,22,104.6,128,117,95,110,49,82.2,90.8
2016,samba 1,vavuniya,jan,25.8,136.1,128,117,95,110,49,82.2,92.8
2016,samba 1,vavuniya,feb,27,17.5,128,117,95,110,49,82.2,88.2
2016,samba 1,vavuniya,mar,29.4,1.6,128,117,95,110,49,82.2,86.6
2016,samba 1,vavuniya,apr,31.5,16,128,117,95,110,49,82.2,81.2
2016,samba 1,vavuniya,may,29.5,477.4,128,117,95,110,49,82.2,82.5
2016,samba 1,vavuniya,jun,29.2,4.6,128,117,95,110,49,82.2,79.6
2016,samba 1,vavuniya,jul,29.6,42,128,117,95,110,49,82.2,87.8
2016,samba 1,vavuniya,aug,29.9,23.5,128,117,95,110,49,82.2,81.95
2016,samba 1,vavuniya,sep,30.3,0.4,128,117,95,110,49,82.2,81.15
2016,samba 1,vavuniya,oct,29.7,113.2,128,117,95,110,49,82.2,86.1333333333333
2016,samba 1,vavuniya,nov,26.8,232.4,128,117,95,110,49,82.2,87.6
2016,samba 1,vavuniya,dec,25.8,89.2,128,117,95,110,49,82.2,89.2
2016,samba 1,mannar,jan,27.3,20.4,128,117,95,110,49,82.2,94.75
2016,samba 1,mannar,feb,28.3,1.2,128,117,95,110,49,82.2,97.6666666666667
2016,samba 1,mannar,mar,29.5,16.7,128,117,95,110,49,82.2,87.9166666666667
2016,samba 1,mannar,apr,30.7,10.8,128,117,95,110,49,82.2,93.1111111111111
2016,samba 1,mannar,may,29.8,399.3,128,117,95,110,49,82.2,94.8666666666667
2016,samba 1,mannar,jun,29.6,0.5,128,117,95,110,49,82.2,92.9167
2016,samba 1,mannar,jul,28.9,1.2,128,117,95,110,49,82.2,89.6666666666667
2016,samba 1,mannar,aug,28.9,0,128,117,95,110,49,82.2,87.6666666666667
2016,samba 1,mannar,sep,28.5,0,128,117,95,110,49,82.2,87.6666666666667
2016,samba 1,mannar,oct,28.6,10,128,117,95,110,49,82.2,85.8333333333333
2016,samba 1,mannar,nov,27.6,194.4,128,117,95,110,49,82.2,87.6666666666667
2016,samba 1,mannar,dec,26.8,59.8,128,117,95,110,49,82.2,93.4166666666667
2017,samba 1,mannar,jan,26.3,126.4,128,117,95,110,49,82.2,91.6666666666667
2017,samba 1,mannar,feb,26.6,3,128,117,95,110,49,82.2,88.6666666666666
2017,samba 1,mannar,mar,28.3,41.6,128,117,95,110,49,82.2,86.6666666666666
2017,samba 1,mannar,apr,30.1,0,128,117,95,110,49,82.2,85.6666666633333
2017,samba 1,mannar,may,30.1,19.7,128,117,95,110,49,82.2,89.1666666666666
2017,samba 1,mannar,jun,29.6,7.7,128,117,95,110,49,82.2,92.7499999983333
2017,samba 1,mannar,jul,29.6,0,128,117,95,110,49,82.2,89.5000000016666
2017,samba 1,mannar,aug,29.1,48.8,128,117,95,110,49,82.2,90.6666666666666
2017,samba 1,mannar,sep,28.6,79.3,128,117,95,110,49,82.2,96.6666666666666
2017,samba 1,mannar,oct,29,126.3,128,117,95,110,49,82.2,95.6666666616667
2017,samba 1,mannar,nov,27.5,226.3,128,117,95,110,49,82.2,108.16666666
2017,samba 1,mannar,dec,27,28.7,128,117,95,110,49,82.2,104
2018,samba 1,jaffna,jan,24.9,14.6,128,117,95,110,49,82.2,109.833333333333
2018,samba 1,jaffna,feb,25.6,20.9,128,117,95,110,49,82.2,100.5
2018,samba 1,jaffna,mar,28.22,48.6,128,117,95,110,49,82.2,102.55
2018,samba 1,jaffna,apr,30,18.5,128,117,95,110,49,82.2,111.6
2018,samba 1,jaffna,may,30.2,102.9,148,137,109,119,101,110,113.75
2018,samba 1,jaffna,jun,29.9,22,148,137,109,119,70,110,116.65
2018,samba 1,jaffna,jul,30,0.2,155,145,118,129,70,110,115.72
2018,samba 1,jaffna,aug,29.5,27,157,145,118,130,70,110,114.55
2018,samba 1,jaffna,sep,29.1,62.5,159,147,120.5,131.5,70,110,112.95
2018,samba 1,jaffna,oct,27.6,297.7,169,155,123,141,70,110,115.36
2018,samba 1,jaffna,nov,31.5,373.3,166.5,142.5,113.5,138.5,70,110,119.2
2018,samba 1,jaffna,dec,25.9,132.6,154,130,103.5,126,70,110,117.4
2019,samba 1,galle,jan,26.7,27.7,147,123,99,118,70,110,109.8
2019,samba 1,galle,feb,27.7,120.7,152,129,103,129,70,110,108.325
2019,samba 1,galle,mar,28.2,148.2,159,132,104,134,70,110,110.758333335
